sha	subject	target_files	impact_labels	preliminary_verdict	final_verdict
81d1597	docs: preregister LOCOMO hybrid failure-mode audit		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
6c0e38f	docs: record LOCOMO hybrid failure-mode audit		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
d35bee4	docs: preregister LOCOMO telemetry baseline		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
ab4bf5d	docs: preregister LOCOMO telemetry instrumentation window		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
cb56559	feat: add opt-in LOCOMO recall telemetry	benchmark_scripts/locomo_bench_v2.py,hybrid_retrieval.py,server.py	benchmark_context_assembly,candidate_generation_or_dedup,embedding_or_model_selection,query_expansion_logic,recall_payload_or_response_shape,retrieval_fusion_or_scoring,serialization_only,telemetry_recording_only,tests_changed,topk_or_cap_behavior	plausible_behavior_change	weak_plausible_behavior_change_not_specific_culprit
328da53	docs: record LOCOMO telemetry instrumentation window		other_code_changed	insufficient_static_evidence	support_script_and_artifacts_only_no_runtime_path_change
876eb04	docs: record LOCOMO telemetry baseline block		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
fee3a46	docs: preregister LOCOMO telemetry serialization fix window		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
5cb6f0b	fix: serialize Decimal values in recall telemetry	server.py	embedding_or_model_selection,recall_payload_or_response_shape,serialization_only,tests_changed,topk_or_cap_behavior	plausible_behavior_change	serialization_only_unlikely_behavior_change
6294164	docs: record LOCOMO telemetry serialization fix window		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
91fede6	docs: record LOCOMO telemetry baseline retry		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
faaa661	docs: preregister LOCOMO telemetry noncomparability audit		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
29f4209	docs: record LOCOMO telemetry noncomparability audit		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
544a003	docs: preregister LOCOMO paired telemetry flag probe		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
a4102c2	docs: record LOCOMO paired telemetry flag probe		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
4663bcd	docs: preregister LOCOMO telemetry-off reproducibility		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
2f9c9df	docs: record blocked LOCOMO telemetry-off reproducibility attempt		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
c9a7623	docs: preregister LOCOMO corrected slice reproducibility		docs_or_artifacts_only	docs_only_no_behavior_change	docs_only_no_behavior_change
